credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
70000,2,1,2,27,0,0,0,0,0,0,42825,47047,62703,28945,16345,21163,5000,20000,10000,6000,5000,8000,36504.666666666664,0.5214877882696913,5727.128425310541,0,0
110000,1,3,1,27,0,0,0,0,0,-2,108435,109572,45907,5130,2889,78834,3509,1102,1014,2889,82718,3100,58461.166666666664,0.5314603200576964,32838.06273823107,2,0
20000,1,2,2,24,0,0,0,0,0,0,6215,7252,8473,9769,10057,10346,1300,1500,1600,600,600,700,8685.333333333334,0.43424495441894573,467.9743582719036,0,1
300000,2,1,2,38,1,3,2,0,0,-1,10361,9692,3772,1919,316,2360,0,3,0,0,2360,0,4736.666666666667,0.015788836259434693,963.2217640121441,2,0
180000,2,1,2,29,-1,-1,-1,-1,-2,-2,1010,3070,307,0,0,0,3394,307,0,0,0,0,731.1666666666666,0.00406201447028998,1366.0589177142642,1,0
80000,2,2,2,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,80831.83333333333,1.010385286850581,2232.3561543803894,0,0
150000,2,3,1,41,1,-1,0,0,-2,-2,-1203,49909,46824,-2176,143824,151500,51772,2300,2176,146000,9500,0,64779.666666666664,0.431861565367342,57660.637716441066,3,0
150000,2,2,2,26,0,0,0,0,0,0,83446,75067,64432,54848,46098,47352,3500,3000,2000,2000,2000,2000,61873.833333333336,0.41248947229240696,664.5800679125629,0,0
160000,2,2,1,35,0,0,0,0,0,0,17742,12939,7035,4596,4635,2744,2000,1000,500,1000,1000,2000,8281.833333333334,0.05176113482624067,612.3724356957945,0,0
70000,1,1,2,31,0,0,0,2,0,0,67270,67807,70410,68248,47910,48820,3400,4602,63,1800,1731,1702,61744.166666666664,0.8820469231391932,1574.975386051054,0,0
220000,1,2,1,28,0,0,0,0,0,0,38074,43083,47051,65321,83882,72812,6000,5000,20012,23099,10029,30019,58370.5,0.26531924854887023,10189.33036890387,0,0
90000,2,3,1,33,2,2,2,2,2,2,75619,77116,78252,78470,81056,82572,3300,3000,2100,4000,3001,3100,78847.5,0.8760735991822313,611.2556748202834,0,0
360000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,1
360000,2,2,2,41,0,0,0,0,0,0,352538,360648,339204,282520,290521,27792,14152,15000,15000,15004,5071,5168,275537.1666666667,0.7653788924660395,5004.225830901985,0,1
390000,2,3,1,53,-1,-1,-1,-1,-1,0,2820,513,55120,2011,380,380,513,55120,2011,380,0,0,10204.0,0.02616403547683211,22277.95020792233,-1,0
130000,2,2,2,27,0,0,0,0,0,0,18776,21458,22760,23215,23706,21951,3000,2000,778,811,2000,2865,21977.666666666668,0.16905767391532886,959.7441325686758,0,0
50000,1,1,2,26,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800,49485.166666666664,0.9896835396625401,161.7096162879623,0,0
20000,2,1,2,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,9333.5,0.46665166741662917,7175.776513149407,-2,0
140000,2,1,1,37,0,0,0,0,0,0,37625,38023,39577,39465,45180,44213,1657,2211,1459,6398,1729,1633,40680.5,0.2905729244791109,1919.2250258893562,0,0
200000,2,2,2,28,0,0,0,0,0,0,61940,63314,64699,66029,66836,68390,3000,3000,3000,2500,2632,2700,65201.333333333336,0.32600503664148345,222.73452059944967,0,0
130000,2,3,2,39,0,0,0,2,0,0,133825,134495,133745,130814,130758,123468,7500,10000,0,4500,4500,4179,131184.16666666666,1.0091012120419587,3386.6561925691053,0,0
180000,2,3,2,27,1,-2,-2,-1,-1,-2,0,0,0,8081,0,0,0,0,8081,0,0,0,1346.8333333333333,0.007482365838708303,3299.054435238477,3,0
420000,1,1,1,47,-1,-1,-1,-1,-1,-1,10517,15571,9090,9622,10223,3942,15585,9100,9628,10223,3942,3754,9827.5,0.023398753812490923,4423.691836765607,0,0
20000,1,2,2,34,2,2,2,0,0,0,17497,20690,20075,19492,19859,19232,3500,0,1500,805,7000,542,19474.166666666668,0.9736596503508158,2636.3378956423626,2,1
140000,2,2,2,27,0,0,0,2,2,2,119692,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,86083.5,0.6148777508732081,3633.18042491699,-2,0
70000,2,2,2,26,0,0,2,0,0,0,28986,30609,31301,31980,32813,33614,2400,1500,1500,1500,1500,1500,31550.5,0.4507149897858602,367.4234614174767,0,0
30000,1,1,2,28,0,0,0,0,2,0,10480,11503,12513,13804,13442,14066,1199,1209,1500,0,1000,1500,12634.666666666666,0.42114151750497203,557.7702035784988,0,1
120000,1,1,1,31,-1,-1,-1,-1,-1,-1,1216,416,416,416,416,416,416,416,416,416,416,566,549.3333333333334,0.004577739629947528,61.237243569579455,0,0
100000,1,3,1,41,1,-1,-1,-2,-1,0,0,840,0,0,63562,66520,840,0,0,63562,4000,3000,21820.333333333332,0.2182011513218201,25361.884170279358,1,1
260000,2,2,1,40,0,0,0,0,0,0,243196,258720,178102,77215,79331,81483,20008,7500,3000,3500,3605,3750,153007.83333333334,0.588489403245885,6629.162252250783,0,0
30000,2,2,2,24,0,0,2,0,0,0,25111,27558,26552,27703,28128,28859,3551,0,1902,1022,1200,1200,27318.5,0.9105863137895404,1185.2497486465318,0,0
220000,1,1,1,41,-1,-1,0,-1,-1,-1,30262,37068,14271,9884,4090,6108,37092,10071,9884,4090,6108,19933,16947.166666666668,0.07703222561109571,12325.80977731957,0,0
200000,1,3,2,43,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,2500.0,0.012499937500312499,0.0,1,1
50000,2,2,2,26,1,2,2,2,2,-2,49119,44419,42521,38517,19221,19774,0,3213,1331,1000,1000,1100,35595.166666666664,0.7118890955514222,1055.1278595506803,3,1
50000,2,2,1,25,-1,0,0,0,0,0,42726,43072,34984,30090,23820,18012,3941,1432,1000,2000,2036,404,32117.333333333332,0.6423338199902668,1216.8639063866865,-1,1
200000,2,3,2,31,0,0,2,2,2,2,167358,175635,174261,179026,181658,185523,11000,3000,7001,5000,6200,10007,177243.5,0.8862130689346553,3022.4109361016194,-2,0
370000,1,1,2,37,-2,-2,-2,-2,-2,-2,12913,3409,2070,1895,2214,29613,3409,2070,1895,2214,29613,535,8685.666666666666,0.023474711329609016,11300.059409873324,0,0
120000,1,2,2,28,-1,-1,-1,-1,-1,-1,4310,3905,2411,1925,2943,6249,3905,2411,1925,2943,6249,1780,3623.8333333333335,0.03019835945811563,1680.7137075262601,0,1
90000,2,2,2,48,2,2,2,0,0,0,87673,94448,91211,38041,42605,41396,9100,0,1170,5000,18000,5000,65895.66666666667,0.7321659388969752,6543.394888486149,2,1
20000,2,3,2,26,0,0,0,0,0,0,13804,14578,15893,16330,16517,16944,1300,1563,1000,600,700,2000,15677.666666666666,0.783844141126277,535.077720211435,0,0
220000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,2337,-602,-1184,-2047,0,2337,58,0,0,3500,-249.33333333333334,-0.0011333281818415978,1544.2211952955445,0,0
360000,2,3,2,30,-1,2,2,-1,-1,-1,780,780,390,3115,8069,390,390,0,3115,8069,390,5716,2254.0,0.006261093719184113,3337.4174246963275,0,0
70000,2,2,1,43,0,0,2,0,0,2,31652,35809,34934,35652,38079,37314,5000,0,1300,3000,0,1500,35573.333333333336,0.5081832164302416,1923.5384061671346,-2,0
420000,1,1,2,39,0,0,0,0,0,0,403552,390237,368259,344875,338552,345971,13703,15581,13000,12000,13000,12013,365241.0,0.8696193580491475,1330.3812110318856,0,0
150000,2,1,2,32,0,0,0,0,0,0,18519,19926,18600,13551,20759,21200,3000,4003,2551,15579,11200,3575,18759.166666666668,0.12506027737592862,5422.4729659691875,0,0
80000,2,2,1,48,0,0,0,0,0,0,79518,77757,32325,25670,30089,29395,2264,1420,1002,6005,2000,970,45792.333333333336,0.5723970117040204,1899.6423259831483,0,0
120000,1,2,2,25,2,2,0,0,0,0,113348,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,99043.5,0.825355622036483,1762.8755675505479,2,0
230000,2,2,2,23,3,2,2,-1,-1,-2,1090,490,0,878,0,0,0,0,878,0,0,0,409.6666666666667,0.0017811516761521327,358.4419990272717,5,1
50000,1,2,2,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780,36474.5,0.7294754104917902,710.1325697830417,1,0
10000,1,2,2,28,-1,2,-1,2,3,2,619,619,8642,9151,8023,5475,0,8642,800,107,200,0,5421.5,0.5420957904209579,3450.6553821943253,-3,1
250000,2,1,1,42,-1,-1,2,0,-1,2,744,2244,1372,686,1522,686,2186,0,0,1522,0,4389,1209.0,0.004835980656077376,1756.786811198217,-3,0
50000,2,2,3,45,0,0,0,0,0,0,44797,50215,49420,46434,45349,40755,46012,3000,1590,1285,1544,1761,46161.666666666664,0.9232148690359525,18044.809310897876,0,0
30000,2,2,1,25,0,0,0,0,0,0,28848,27932,27474,28351,26389,26992,2000,1524,1401,917,1000,2000,27664.333333333332,0.9221137073208671,468.2104939732414,0,0
190000,1,1,2,34,2,2,2,2,0,0,154258,166118,170001,165797,167654,178044,14500,8000,0,6100,13100,0,166978.66666666666,0.8788304622958124,6216.9928422027315,2,1
50000,2,2,1,26,0,0,-1,0,0,0,1804,5195,15371,14163,15517,14685,4000,15387,1500,2000,1000,2000,11122.5,0.22244555108897823,5519.425830645793,0,0
70000,1,2,1,36,0,0,0,-2,-2,-2,27868,28850,0,0,0,0,1850,0,0,0,0,0,9453.0,0.13504092798674305,755.2593373581466,2,1
230000,2,2,1,46,-1,-1,0,0,0,0,207,4090,5848,6849,9331,12687,4999,2655,1919,3400,3920,6655,6502.0,0.02826944230677258,1704.051720654824,-1,0
150000,1,3,2,27,0,0,0,0,0,0,77298,69832,66692,67518,64210,60747,3029,4000,2258,2500,2500,1624,67716.16666666667,0.4514381015237677,802.1796349114496,0,0
200000,1,1,1,34,1,-2,-2,-1,0,0,0,0,0,41673,42312,36171,0,0,41673,1206,1444,618,20026.0,0.10012949935250323,16756.75890399652,1,0
170000,1,1,2,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,1160.5,0.00682643043276216,805.3930717357829,0,0
100000,2,2,1,33,0,0,0,0,0,0,92189,88832,89762,77986,71031,66983,3252,3215,2792,1881,1945,2184,81130.5,0.8112968870311297,623.0529405007785,0,0
50000,2,3,1,35,2,2,2,2,0,0,49873,50796,49727,21826,10208,10100,2200,568,0,516,400,300,32088.333333333332,0.6417538315900349,778.91000763888,2,1
80000,2,3,1,38,0,0,0,-2,-2,-2,39604,10635,0,0,0,0,1000,0,0,0,0,0,8373.166666666666,0.1046632750423953,408.248290463863,2,1
170000,1,4,1,56,0,0,0,0,0,0,86229,134760,132615,131213,129293,128379,55000,5012,5000,4516,5000,5000,123748.16666666667,0.7279261102385672,20451.881426085638,0,0
400000,2,2,2,35,0,0,0,0,0,0,109943,222085,223350,213831,210563,211925,120018,10071,8037,8018,8809,5022,198616.16666666666,0.4965391753187283,45764.861161157256,0,1
130000,1,2,1,44,-1,2,0,0,0,0,29547,23154,18637,14691,8769,4166,0,1500,486,303,83,780,16494.0,0.12687594710809916,554.5166063037848,-1,0
90000,2,3,2,25,0,0,0,0,2,0,43519,44677,45868,47535,40920,38622,1861,2052,2719,0,1600,890,43523.5,0.48358907123254186,954.0026554819785,0,0
390000,1,3,1,49,0,0,0,0,0,0,282849,281836,284397,284241,285615,282611,12000,13000,12000,12000,10266,9800,283591.5,0.7271558278055698,1217.5409644032516,0,0
500000,2,2,2,43,-1,-1,-2,-1,-1,-1,374776,26890,12866,162415,122430,188547,27024,12930,162434,123042,188715,200284,147987.33333333334,0.2959740747185172,81339.43545845397,0,0
110000,1,3,2,27,0,0,0,0,0,0,55567,65753,65379,65467,64596,62405,15753,5379,5467,4596,3405,1492,63194.5,0.5744902319069827,4996.33132074592,0,0
